No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
1083,Oceanside Glass and Tile,Oceanside Glass Root Beer Transparent & Cream Opalescent Streaky Double-rolled 3mm COE96 - Size 24"x24",16065,16061,0,0,0.00,Y,0.0000,OGTU6093F,InActive,
1084,Oceanside Glass and Tile,Oceanside Glass Root Beer Transparent & Cream Opalescent Streaky Double-rolled 3mm COE96 - Size 6"x12",16063,16061,0,0,0.00,Y,0.0000,OGTU6093F,InActive,
1085,Oceanside Glass and Tile,Oceanside Glass Root Beer Transparent & Cream Opalescent Streaky Double-rolled 3mm COE96 - Size 6"x6",16062,16061,0,0,0.00,Y,0.0000,OGTU6093F,InActive,
1086,Oceanside Glass and Tile,Oceanside Glass Ruby Red Artique Transparent 3mm COE96 - Size 12"x12",181289,181286,5,5,1.00,Y,1.2500,OGT152AF,Active,
1087,Oceanside Glass and Tile,Oceanside Glass Ruby Red Artique Transparent 3mm COE96 - Size 24"x24",181290,181286,0,2,0.00,Y,0.0000,OGT152AF,Active,
1088,Oceanside Glass and Tile,Oceanside Glass Ruby Red Artique Transparent 3mm COE96 - Size 6"x12",181288,181286,4,4,1.00,Y,1.0000,OGT152AF,Active,
1089,Oceanside Glass and Tile,Oceanside Glass Ruby Red Artique Transparent 3mm COE96 - Size 6"x6",181287,181286,3,5,1.67,Y,0.7500,OGT152AF,Active,
1090,Oceanside Glass and Tile,Oceanside Glass Ruby Red Transparent 3mm COE96 - Size 12"x12",156195,156192,11,11,1.00,Y,2.7500,OGT152SF,Active,
1091,Oceanside Glass and Tile,Oceanside Glass Ruby Red Transparent 3mm COE96 - Size 24"x24",156196,156192,0,2,0.00,Y,0.0000,OGT152SF,Active,
1092,Oceanside Glass and Tile,Oceanside Glass Ruby Red Transparent 3mm COE96 - Size 6"x12",156194,156192,5,6,1.20,Y,1.2500,OGT152SF,Active,
1093,Oceanside Glass and Tile,Oceanside Glass Ruby Red Transparent 3mm COE96 - Size 6"x6",156193,156192,10,1,0.10,Y,2.5000,OGT152SF,Active,
1094,Oceanside Glass and Tile,Oceanside Glass Ruby Red/ Amber Transparent Waterglass COE96 - Size 11"x12",180764,180761,17,9,0.53,Y,4.2500,OGT45120WF,Active,
1095,Oceanside Glass and Tile,Oceanside Glass Ruby Red/ Amber Transparent Waterglass COE96 - Size 24"x22",180765,180761,0,2,0.00,Y,0.0000,OGT45120WF,Active,
1096,Oceanside Glass and Tile,Oceanside Glass Ruby Red/ Amber Transparent Waterglass COE96 - Size 5.5"x6",180762,180761,4,2,0.50,Y,1.0000,OGT45120WF,Active,
1097,Oceanside Glass and Tile,Oceanside Glass Ruby Red/ Amber Transparent Waterglass COE96 - Size 6"x11",180763,180761,6,5,0.83,Y,1.5000,OGT45120WF,Active,
1098,Oceanside Glass and Tile,Oceanside Glass Rust Transparent 3mm COE96 - Size 12"x12",164542,164539,0,5,0.00,Y,0.0000,OGT5711SF,Active,
1099,Oceanside Glass and Tile,Oceanside Glass Rust Transparent 3mm COE96 - Size 24"x24",164543,164539,0,1,0.00,Y,0.0000,OGT5711SF,Active,
1100,Oceanside Glass and Tile,Oceanside Glass Rust Transparent 3mm COE96 - Size 6"x12",164541,164539,6,0,0.00,Y,1.5000,OGT5711SF,Active,
1101,Oceanside Glass and Tile,Oceanside Glass Rust Transparent 3mm COE96 - Size 6"x6",164540,164539,2,3,1.50,Y,0.5000,OGT5711SF,Active,
1102,Oceanside Glass and Tile,Oceanside Glass Sapphire Transparent Double-rolled 3mm  COE96 - Size 12"x12",16269,16266,0,0,0.00,Y,0.0000,OGTU60-404-F,InActive,
1103,Oceanside Glass and Tile,Oceanside Glass Sapphire Transparent Double-rolled 3mm  COE96 - Size 24"x24",16270,16266,0,0,0.00,Y,0.0000,OGTU60-404-F,InActive,
1104,Oceanside Glass and Tile,Oceanside Glass Sapphire Transparent Double-rolled 3mm  COE96 - Size 6"x12",16268,16266,0,0,0.00,Y,0.0000,OGTU60-404-F,InActive,
1105,Oceanside Glass and Tile,Oceanside Glass Sapphire Transparent Double-rolled 3mm  COE96 - Size 6"x6",16267,16266,0,0,0.00,Y,0.0000,OGTU60-404-F,InActive,
1106,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171771,171767,6,1,0.17,Y,1.5000,OGTF55281968,Active,
1107,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171769,171767,11,7,0.64,Y,2.7500,OGTF25281968,Active,
1108,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171770,171767,16,10,0.63,Y,4.0000,OGTF35281968,Active,
1109,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171768,171767,9,5,0.56,Y,2.2500,OGTF15281968,Active,
1110,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent 3mm COE96 - Size 12"x12",158888,158885,12,5,0.42,Y,3.0000,OGT5281SF,Active,
1111,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent 3mm COE96 - Size 24"x24",158889,158885,0,2,0.00,Y,0.0000,OGT5281SF,Active,
1112,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent 3mm COE96 - Size 6"x12",158887,158885,9,5,0.56,Y,2.2500,OGT5281SF,Active,
1113,Oceanside Glass and Tile,Oceanside Glass Sea Green Transparent 3mm COE96 - Size 6"x6",158886,158885,6,3,0.50,Y,1.5000,OGT5281SF,Active,
1114,Oceanside Glass and Tile,Oceanside Glass Seafoam Green/ White COE96 - Size 12"x12",165435,165432,5,6,1.20,Y,1.2500,OGT82872SF,Active,
1115,Oceanside Glass and Tile,Oceanside Glass Seafoam Green/ White COE96 - Size 24"x24",165436,165432,0,1,0.00,Y,0.0000,OGT82872SF,Active,
1116,Oceanside Glass and Tile,Oceanside Glass Seafoam Green/ White COE96 - Size 6"x12",165434,165432,4,3,0.75,Y,1.0000,OGT82872SF,Active,
1117,Oceanside Glass and Tile,Oceanside Glass Seafoam Green/ White COE96 - Size 6"x6",165433,165432,4,2,0.50,Y,1.0000,OGT82872SF,Active,
1118,Oceanside Glass and Tile,Oceanside Glass Sierra Red Pearl Opalescent COE96 - Size 12"x12",172197,172194,1,5,5.00,Y,0.2500,OGT60585CCF,Active,
1119,Oceanside Glass and Tile,Oceanside Glass Sierra Red Pearl Opalescent COE96 - Size 24"x24",172198,172194,0,4,0.00,Y,0.0000,OGT60585CCF,Active,
1120,Oceanside Glass and Tile,Oceanside Glass Sierra Red Pearl Opalescent COE96 - Size 6"x12",172196,172194,3,4,1.33,Y,0.7500,OGT60585CCF,Active,
1121,Oceanside Glass and Tile,Oceanside Glass Sierra Red Pearl Opalescent COE96 - Size 6"x6",172195,172194,1,4,4.00,Y,0.2500,OGT60585CCF,Active,
1122,Oceanside Glass and Tile,Oceanside Glass Sky Blue Artique Transparent 3mm COE96 - Size 12"x12",181299,181296,4,6,1.50,Y,1.0000,OGT5331AF,Active,
1123,Oceanside Glass and Tile,Oceanside Glass Sky Blue Artique Transparent 3mm COE96 - Size 24"x24",181300,181296,0,2,0.00,Y,0.0000,OGT5331AF,Active,
1124,Oceanside Glass and Tile,Oceanside Glass Sky Blue Artique Transparent 3mm COE96 - Size 6"x12",181298,181296,2,6,3.00,Y,0.5000,OGT5331AF,Active,
1125,Oceanside Glass and Tile,Oceanside Glass Sky Blue Artique Transparent 3mm COE96 - Size 6"x6",181297,181296,0,8,0.00,Y,0.0000,OGT5331AF,Active,
1126,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171724,171720,15,9,0.60,Y,3.7500,OGTF55331968,Active,
1127,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171722,171720,23,8,0.35,Y,5.7500,OGTF25331968,Active,
1128,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171723,171720,24,10,0.42,Y,6.0000,OGTF35331968,Active,
1129,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Frit COE96 - Powder - Weight 8.5oz.,171721,171720,16,5,0.31,Y,4.0000,OGTF15331968,Active,
1130,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Waterglass COE96 - Size 11"x12",180783,180781,17,3,0.18,Y,4.2500,OGT5331WF,Active,
1131,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Waterglass COE96 - Size 24"x22",180782,180781,0,2,0.00,Y,0.0000,OGT5331WF,Active,
1132,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Waterglass COE96 - Size 5.5"x6",180785,180781,14,0,0.00,Y,3.5000,OGT5331WF,Active,
1133,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent Waterglass COE96 - Size 6"x11",180784,180781,13,1,0.08,Y,3.2500,OGT5331WF,Active,
1134,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent 3mm COE96 - Size 12"x12",16529,16526,15,1,0.07,Y,3.7500,OGT5331SF,Active,
1135,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent 3mm COE96 - Size 24"x24",16530,16526,1,2,2.00,Y,0.2500,OGT5331SF,Active,
1136,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent 3mm COE96 - Size 6"x12",16528,16526,5,3,0.60,Y,1.2500,OGT5331SF,Active,
1137,Oceanside Glass and Tile,Oceanside Glass Sky Blue Transparent 3mm COE96 - Size 6"x6",16527,16526,5,1,0.20,Y,1.2500,OGT5331SF,Active,
1138,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 12"x12",165425,165422,0,3,0.00,Y,0.0000,OGT633-7SF,Active,
1139,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 12"x12",169619,169616,10,7,0.70,Y,2.5000,OGT6337SF,Active,
1140,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 24"x24",165426,165422,0,10,0.00,Y,0.0000,OGT633-7SF,Active,
1141,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 24"x24",169620,169616,0,1,0.00,Y,0.0000,OGT6337SF,Active,
1142,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 6"x12",165424,165422,0,0,0.00,Y,0.0000,OGT633-7SF,Active,
1143,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 6"x12",169618,169616,7,5,0.71,Y,1.7500,OGT6337SF,Active,
1144,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 6"x6",165423,165422,0,0,0.00,Y,0.0000,OGT633-7SF,Active,
1145,Oceanside Glass and Tile,Oceanside Glass Sky Blue Dark Blue/ White COE96 - Size 6"x6",169617,169616,2,4,2.00,Y,0.5000,OGT6337SF,Active,
1146,Oceanside Glass and Tile,Oceanside Glass Sky Blue/White Wispy COE96 - Size 12"x12",165440,165437,18,6,0.33,Y,4.5000,OGT83391SF,Active,
1147,Oceanside Glass and Tile,Oceanside Glass Sky Blue/White Wispy COE96 - Size 24"x24",165441,165437,0,2,0.00,Y,0.0000,OGT83391SF,Active,
1148,Oceanside Glass and Tile,Oceanside Glass Sky Blue/White Wispy COE96 - Size 6"x12",165439,165437,7,9,1.29,Y,1.7500,OGT83391SF,Active,
1149,Oceanside Glass and Tile,Oceanside Glass Sky Blue/White Wispy COE96 - Size 6"x6",165438,165437,6,6,1.00,Y,1.5000,OGT83391SF,Active,
1150,Oceanside Glass and Tile,Oceanside Glass Smooth Orange Opalescent Double-rolled 3mm COE96 - Size 12"x12",16274,16271,22,3,0.14,Y,5.5000,OGT27072SF,Active,
1151,Oceanside Glass and Tile,Oceanside Glass Smooth Orange Opalescent Double-rolled 3mm COE96 - Size 24"x24",16275,16271,1,1,1.00,Y,0.2500,OGT27072SF,Active,
1152,Oceanside Glass and Tile,Oceanside Glass Smooth Orange Opalescent Double-rolled 3mm COE96 - Size 6"x12",16273,16271,8,3,0.38,Y,2.0000,OGT27072SF,Active,
1153,Oceanside Glass and Tile,Oceanside Glass Smooth Orange Opalescent Double-rolled 3mm COE96 - Size 6"x6",16272,16271,6,2,0.33,Y,1.5000,OGT27072SF,Active,
1154,Oceanside Glass and Tile,Oceanside Glass Solid White Opalescent 3mm COE96 - Size 12"x12",16479,16476,76,165,2.17,Y,19.0000,OGT200SF,Active,
1155,Oceanside Glass and Tile,Oceanside Glass Solid White Opalescent 3mm COE96 - Size 24"x24",16480,16476,24,63,2.63,Y,6.0000,OGT200SF,Active,
1156,Oceanside Glass and Tile,Oceanside Glass Solid White Opalescent 3mm COE96 - Size 6"x12",16478,16476,25,89,3.56,Y,6.2500,OGT200SF,Active,
1157,Oceanside Glass and Tile,Oceanside Glass Solid White Opalescent 3mm COE96 - Size 6"x6",16477,16476,36,71,1.97,Y,9.0000,OGT200SF,Active,
1158,Oceanside Glass and Tile,Oceanside Glass Spirit Atlantis COE96 - Size 12"x12",16599,16596,7,6,0.86,Y,1.7500,OGT436176SF,Active,
1159,Oceanside Glass and Tile,Oceanside Glass Spirit Atlantis COE96 - Size 24"x24",16600,16596,0,2,0.00,Y,0.0000,OGT436176SF,Active,
1160,Oceanside Glass and Tile,Oceanside Glass Spirit Atlantis COE96 - Size 6"x12",16598,16596,7,4,0.57,Y,1.7500,OGT436176SF,Active,
1161,Oceanside Glass and Tile,Oceanside Glass Spirit Atlantis COE96 - Size 6"x6",16597,16596,11,1,0.09,Y,2.7500,OGT436176SF,Active,
1162,Oceanside Glass and Tile,Oceanside Glass Spirit Cinder COE96 - Size 12"x12",178908,178905,0,16,0.00,Y,0.0000,OGT6806SF,Active,
1163,Oceanside Glass and Tile,Oceanside Glass Spirit Cinder COE96 - Size 24"x24",178909,178905,1,4,4.00,Y,0.2500,OGT6806SF,Active,
1164,Oceanside Glass and Tile,Oceanside Glass Spirit Cinder COE96 - Size 6"x12",178907,178905,1,8,8.00,Y,0.2500,OGT6806SF,Active,
1165,Oceanside Glass and Tile,Oceanside Glass Spirit Cinder COE96 - Size 6"x6",178906,178905,2,7,3.50,Y,0.5000,OGT6806SF,Active,
1166,Oceanside Glass and Tile,Oceanside Glass Spirit Harbor Gray COE96 - Size 12"x12",174987,174985,1,0,0.00,Y,0.2500,OGT4806SF,Active,
1167,Oceanside Glass and Tile,Oceanside Glass Spirit Harbor Gray COE96 - Size 24"x24",174988,174985,0,0,0.00,Y,0.0000,OGT4806SF,Active,
1168,Oceanside Glass and Tile,Oceanside Glass Spirit Harbor Gray COE96 - Size 6"x12",174989,174985,0,0,0.00,Y,0.0000,OGT4806SF,Active,
1169,Oceanside Glass and Tile,Oceanside Glass Spirit Harbor Gray COE96 - Size 6"x6",174986,174985,1,0,0.00,Y,0.2500,OGT4806SF,Active,
1170,Oceanside Glass and Tile,Oceanside Glass Spirit London Fog COE96 - Size 12"x12",174982,174980,7,0,0.00,Y,1.7500,OGT4802SF,Active,
1171,Oceanside Glass and Tile,Oceanside Glass Spirit London Fog COE96 - Size 24"x24",174983,174980,0,0,0.00,Y,0.0000,OGT4802SF,Active,
1172,Oceanside Glass and Tile,Oceanside Glass Spirit London Fog COE96 - Size 6"x12",174984,174980,4,1,0.25,Y,1.0000,OGT4802SF,Active,
1173,Oceanside Glass and Tile,Oceanside Glass Spirit London Fog COE96 - Size 6"x6",174981,174980,4,1,0.25,Y,1.0000,OGT4802SF,Active,
1174,Oceanside Glass and Tile,Oceanside Glass Spirit Monterey COE96 - Size 12"x12",154199,154196,1,8,8.00,Y,0.2500,OGT4107SF,Active,
1175,Oceanside Glass and Tile,Oceanside Glass Spirit Monterey COE96 - Size 24"x24",154200,154196,0,1,0.00,Y,0.0000,OGT4107SF,Active,
1176,Oceanside Glass and Tile,Oceanside Glass Spirit Monterey COE96 - Size 6"x12",154198,154196,3,4,1.33,Y,0.7500,OGT4107SF,Active,
1177,Oceanside Glass and Tile,Oceanside Glass Spirit Monterey COE96 - Size 6"x6",154197,154196,8,0,0.00,Y,2.0000,OGT4107SF,Active,
1178,Oceanside Glass and Tile,Oceanside Glass Spirit Murano COE96 - Size 12"x12",170620,170617,7,7,1.00,Y,1.7500,OGT4001SF,Active,
1179,Oceanside Glass and Tile,Oceanside Glass Spirit Murano COE96 - Size 24"x24",170621,170617,1,1,1.00,Y,0.2500,OGT4001SF,Active,
1180,Oceanside Glass and Tile,Oceanside Glass Spirit Murano COE96 - Size 6"x12",170619,170617,4,3,0.75,Y,1.0000,OGT4001SF,Active,
1181,Oceanside Glass and Tile,Oceanside Glass Spirit Murano COE96 - Size 6"x6",170618,170617,6,4,0.67,Y,1.5000,OGT4001SF,Active,
1182,Oceanside Glass and Tile,Oceanside Glass Spirit Vienna COE96 - Size 12"x12",16604,16601,0,0,0.00,Y,0.0000,OGT43176SF,Active,
1183,Oceanside Glass and Tile,Oceanside Glass Spirit Vienna COE96 - Size 24"x24",16605,16601,0,0,0.00,Y,0.0000,OGT43176SF,Active,
1184,Oceanside Glass and Tile,Oceanside Glass Spirit Vienna COE96 - Size 6"x12",16603,16601,0,0,0.00,Y,0.0000,OGT43176SF,Active,
1185,Oceanside Glass and Tile,Oceanside Glass Spirit Vienna COE96 - Size 6"x6",16602,16601,0,0,0.00,Y,0.0000,OGT43176SF,Active,
1186,Oceanside Glass and Tile,Oceanside Glass Steel Blue Transparent 3mm COE96 - Size 12"x12",168609,168606,3,5,1.67,Y,0.7500,OGT5384SF,Active,
1187,Oceanside Glass and Tile,Oceanside Glass Steel Blue Transparent 3mm COE96 - Size 24"x24",168610,168606,1,1,1.00,Y,0.2500,OGT5384SF,Active,
1188,Oceanside Glass and Tile,Oceanside Glass Steel Blue Transparent 3mm COE96 - Size 6"x12",168608,168606,5,6,1.20,Y,1.2500,OGT5384SF,Active,
1189,Oceanside Glass and Tile,Oceanside Glass Steel Blue Transparent 3mm COE96 - Size 6"x6",168607,168606,3,1,0.33,Y,0.7500,OGT5384SF,Active,
1190,Oceanside Glass and Tile,Oceanside Glass Steel Blue/ White COE96 - Size 12"x12",171538,171535,2,8,4.00,Y,0.5000,OGT83874SF,Active,
1191,Oceanside Glass and Tile,Oceanside Glass Steel Blue/ White COE96 - Size 24"x24",171539,171535,0,3,0.00,Y,0.0000,OGT83874SF,Active,
1192,Oceanside Glass and Tile,Oceanside Glass Steel Blue/ White COE96 - Size 6"x12",171537,171535,4,4,1.00,Y,1.0000,OGT83874SF,Active,
1193,Oceanside Glass and Tile,Oceanside Glass Steel Blue/ White COE96 - Size 6"x6",171536,171535,0,7,0.00,Y,0.0000,OGT83874SF,Active,
1194,Oceanside Glass and Tile,Oceanside Glass Stringers Almond Opalescent COE96,171511,0,9,0,0.00,Y,2.2500,OGTS2107F,Active,
1195,Oceanside Glass and Tile,Oceanside Glass Stringers Alpine Blue Opalescent COE96,170224,0,0,0,0.00,Y,0.0000,OGTS2382F,Active,
1196,Oceanside Glass and Tile,Oceanside Glass Stringers Amazon Green Opalescent COE96,170222,0,23,7,0.30,Y,5.7500,OGTS2264F,Active,
1197,Oceanside Glass and Tile,Oceanside Glass Stringers Apple Jade Opalescent COE96,171522,0,20,1,0.05,Y,5.0000,OGTS726F,Active,
1198,Oceanside Glass and Tile,Oceanside Glass Stringers Black Opalescent COE96,171518,0,42,15,0.36,Y,10.5000,OGTS56F,Active,
1199,Oceanside Glass and Tile,Oceanside Glass Stringers Charcoal Opalescent COE96,171515,0,17,12,0.71,Y,4.2500,OGTS2806F,Active,
1200,Oceanside Glass and Tile,Oceanside Glass Stringers Cherry Red Semi-Opalescent COE96,170207,0,22,14,0.64,Y,5.5000,OGTS151F,Active,
1201,Oceanside Glass and Tile,Oceanside Glass Stringers Chocolate Opalescent COE96,170219,0,1,0,0.00,Y,0.2500,OGTS2116F,Active,
1202,Oceanside Glass and Tile,Oceanside Glass Stringers Citron Transparent COE96,170216,0,0,0,0.00,Y,0.0000,OGTS707F,Active,
1203,Oceanside Glass and Tile,Oceanside Glass Stringers Clear COE96,163295,0,1,0,0.00,Y,0.2500,OGTS00F,Active,
1204,Oceanside Glass and Tile,Oceanside Glass Stringers Cloud Opalescent COE96,171506,0,0,0,0.00,Y,0.0000,OGTS070F,Active,
1205,Oceanside Glass and Tile,Oceanside Glass Stringers Crystal Opalescent COE96,170218,0,9,7,0.78,Y,2.2500,OGTS209F,Active,
1206,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Amber Transparent COE96,171204,0,12,6,0.50,Y,3.0000,OGTS111F,Active,
1207,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Blue Opalescent COE96,170223,0,30,6,0.20,Y,7.5000,OGTS2306F,Active,
1208,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Blue Transparent COE96,170206,0,16,9,0.56,Y,4.0000,OGTS136F,Active,
1209,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Green Opalescent COE96,174990,0,24,16,0.67,Y,6.0000,OGTS2206F,Active,
1210,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Green Transparent COE96,170201,0,0,0,0.00,Y,0.0000,OGTS125F,Active,
1211,Oceanside Glass and Tile,Oceanside Glass Stringers Dark Purple Transparent COE96,171205,0,10,8,0.80,Y,2.5000,OGTS146F,Active,
1212,Oceanside Glass and Tile,Oceanside Glass Stringers Deep Aqua Transparent COE96,170214,0,26,9,0.35,Y,6.5000,OGTS5333F,Active,
1213,Oceanside Glass and Tile,Oceanside Glass Stringers Fern Green Opalescent COE96,171523,0,21,1,0.05,Y,5.2500,OGTS755F,Active,
1214,Oceanside Glass and Tile,Oceanside Glass Stringers Flame Opalescent COE96,171520,0,7,0,0.00,Y,1.7500,OGTS602F,Active,
1215,Oceanside Glass and Tile,Oceanside Glass Stringers Forest Green Opalescent COE96,171521,0,0,0,0.00,Y,0.0000,OGTS622F,Active,
1216,Oceanside Glass and Tile,Oceanside Glass Stringers Grape Transparent COE96,171503,0,7,1,0.14,Y,1.7500,OGTS5432F,Active,
1217,Oceanside Glass and Tile,Oceanside Glass Stringers Key Lime Opalescent COE96,174992,0,0,0,0.00,Y,0.0000,OGTS8261F,Active,
1218,Oceanside Glass and Tile,Oceanside Glass Stringers Lemongrass Opalescent COE96,174991,0,17,6,0.35,Y,4.2500,OGTS2262F,Active,
1219,Oceanside Glass and Tile,Oceanside Glass Stringers Light Blue Transparent COE96,170202,0,13,10,0.77,Y,3.2500,OGTS132F,Active,
1220,Oceanside Glass and Tile,Oceanside Glass Stringers Light Olive Transparent COE96,170212,0,17,5,0.29,Y,4.2500,OGTS5282F,Active,
1221,Oceanside Glass and Tile,Oceanside Glass Stringers Light Purple Transparent COE96,170629,0,9,6,0.67,Y,2.2500,OGTS3492F,Active,
1222,Oceanside Glass and Tile,Oceanside Glass Stringers Lilac Opalescent COE96,171514,0,11,7,0.64,Y,2.7500,OGTS2404F,Active,
1223,Oceanside Glass and Tile,Oceanside Glass Stringers Lime Transparent COE96,170217,0,9,2,0.22,Y,2.2500,OGTS7312F,Active,
1224,Oceanside Glass and Tile,Oceanside Glass Stringers Mardi Gras COE96,170198,0,63,14,0.22,Y,15.7500,OGTSMGF,Active,
1225,Oceanside Glass and Tile,Oceanside Glass Stringers Marigold Opalescent COE96,171517,0,21,7,0.33,Y,5.2500,OGTS355F,Active,
1226,Oceanside Glass and Tile,Oceanside Glass Stringers Medium Amber Transparent COE96,163296,0,13,5,0.38,Y,3.2500,OGTS1108F,Active,
1227,Oceanside Glass and Tile,Oceanside Glass Stringers Medium Blue Opalescent COE96,171512,0,21,20,0.95,Y,5.2500,OGTS2302F,Active,
1228,Oceanside Glass and Tile,Oceanside Glass Stringers Moss Green Transparent COE96,170230,0,9,6,0.67,Y,2.2500,OGTS5262F,Active,
1229,Oceanside Glass and Tile,Oceanside Glass Stringers Olive Green Opalescent COE96,171504,0,13,3,0.23,Y,3.2500,OGTS782F,Active,
1230,Oceanside Glass and Tile,Oceanside Glass Stringers Orange Opalescent COE96,170227,0,21,7,0.33,Y,5.2500,OGTS2702F,Active,
1231,Oceanside Glass and Tile,Oceanside Glass Stringers Orange Semi-Opalescent COE96,171508,0,14,8,0.57,Y,3.5000,OGTS171F,Active,
1232,Oceanside Glass and Tile,Oceanside Glass Stringers Pale Amber Transparent COE96,170200,0,11,4,0.36,Y,2.7500,OGTS1102F,Active,
1233,Oceanside Glass and Tile,Oceanside Glass Stringers Pale Gray Transparent COE96,170211,0,12,4,0.33,Y,3.0000,OGTS1808F,Active,
1234,Oceanside Glass and Tile,Oceanside Glass Stringers Pale Purple Semi-Opalescent COE96,171516,0,7,4,0.57,Y,1.7500,OGTS3491F,Active,
1235,Oceanside Glass and Tile,Oceanside Glass Stringers Pastel Green Opalescent COE96,170220,0,6,0,0.00,Y,1.5000,OGTS2222F,Active,
1236,Oceanside Glass and Tile,Oceanside Glass Stringers Paynes Gray Opalescent COE96,171507,0,7,4,0.57,Y,1.7500,OGTS078F,Active,
1237,Oceanside Glass and Tile,Oceanside Glass Stringers Peacock Green Opalescent COE96,170221,0,34,13,0.38,Y,8.5000,OGTS2234F,Active,
1238,Oceanside Glass and Tile,Oceanside Glass Stringers Red Opalescent COE96,170225,0,37,11,0.30,Y,9.2500,OGTS2502F,Active,
1239,Oceanside Glass and Tile,Oceanside Glass Stringers Red Reactive Opalescent COE96,171505,0,5,6,1.20,Y,1.2500,OGTS045F,Active,
1240,Oceanside Glass and Tile,Oceanside Glass Stringers Red Reactive Transparent COE96,171203,0,1,6,6.00,Y,0.2500,OGTS003F,Active,
1241,Oceanside Glass and Tile,Oceanside Glass Stringers Rust Semi-Opalescent COE96,171519,0,0,0,0.00,Y,0.0000,OGTS571F,Active,
1242,Oceanside Glass and Tile,Oceanside Glass Stringers Sea Green Transparent COE96,170231,0,17,7,0.41,Y,4.2500,OGTS5281F,Active,
1243,Oceanside Glass and Tile,Oceanside Glass Stringers Sky Blue Transparent COE96,170213,0,13,2,0.15,Y,3.2500,OGTS5331F,Active,
1244,Oceanside Glass and Tile,Oceanside Glass Stringers Steel Blue Transparent COE96,170215,0,13,5,0.38,Y,3.2500,OGTS5384F,Active,
1245,Oceanside Glass and Tile,Oceanside Glass Stringers Teal Green Transparent COE96,170229,0,6,0,0.00,Y,1.5000,OGTS5232F,Active,
1246,Oceanside Glass and Tile,Oceanside Glass Stringers Turquoise Blue Opalescent COE96,171513,0,31,16,0.52,Y,7.7500,OGTS2334F,Active,
1247,Oceanside Glass and Tile,Oceanside Glass Stringers Vanilla Cream Opalescent COE96,171510,0,17,10,0.59,Y,4.2500,OGTS2103F,Active,
1248,Oceanside Glass and Tile,Oceanside Glass Stringers Violet Transparent COE96,170630,0,0,0,0.00,Y,0.0000,OGTS5342F,Active,
1249,Oceanside Glass and Tile,Oceanside Glass Stringers White Opalescent COE96,171509,0,42,13,0.31,Y,10.5000,OGTS200F,Active,
1250,Oceanside Glass and Tile,Oceanside Glass Stringers Yellow Opalescent COE96,170226,0,27,11,0.41,Y,6.7500,OGTS2602F,Active,
1251,Oceanside Glass and Tile,Oceanside Glass Stringers Yellow Semi-Opalescent COE96,163297,0,8,5,0.63,Y,2.0000,OGTS161F,Active,
1252,Oceanside Glass and Tile,Oceanside Glass Sunflower Opalescent 3mm COE96 - Size 12"x12",153429,153426,16,7,0.44,Y,4.0000,OGT26772SF,Active,
